Date,Ticker,Close,Predicted_Close
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-22,MSFT,411.65,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-23,MSFT,410.34,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-26,MSFT,407.54,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-27,MSFT,407.48,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-28,MSFT,407.72,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-02-29,MSFT,413.64,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-01,MSFT,415.5,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-04,MSFT,414.92,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-05,MSFT,402.65,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-06,MSFT,402.09,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-07,MSFT,409.14,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2024-03-08,MSFT,406.22,332.72128
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-15,NVDA,24.23,23.890451
2023-03-16,NVDA,25.54,23.929234
2023-03-16,NVDA,25.54,24.49975
2023-03-16,NVDA,25.54,24.49975
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-16,NVDA,25.54,24.786396
2023-03-17,NVDA,25.73,24.786396
2023-03-17,NVDA,25.73,24.880278
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-17,NVDA,25.73,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-20,NVDA,25.9,25.27813
2023-03-21,NVDA,26.2,25.327368
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-21,NVDA,26.2,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-22,NVDA,26.47,25.811989
2023-03-23,NVDA,27.19,25.881968
2023-03-23,NVDA,27.19,26.237324
2023-03-23,NVDA,27.19,26.237324
2023-03-23,NVDA,27.19,26.237324
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-23,NVDA,27.19,26.766592
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-24,NVDA,26.78,26.237324
2023-03-27,NVDA,26.53,26.237324
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-27,NVDA,26.53,25.881968
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-28,NVDA,26.41,25.811989
2023-03-29,NVDA,26.98,25.881968
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-29,NVDA,26.98,26.237324
2023-03-30,NVDA,27.38,26.237324
2023-03-30,NVDA,27.38,26.237324
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-30,NVDA,27.38,26.766592
2023-03-31,NVDA,27.78,26.766592
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-03-31,NVDA,27.78,27.173693
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-03,NVDA,27.96,27.252619
2023-04-04,NVDA,27.45,27.252619
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-04,NVDA,27.45,27.059147
2023-04-05,NVDA,26.88,27.059147
2023-04-05,NVDA,26.88,26.766592
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-05,NVDA,26.88,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-06,NVDA,27.04,26.237324
2023-04-10,NVDA,27.58,26.766592
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-10,NVDA,27.58,27.059147
2023-04-11,NVDA,27.17,27.059147
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-11,NVDA,27.17,26.766592
2023-04-12,NVDA,26.5,26.237324
2023-04-12,NVDA,26.5,25.881968
2023-04-12,NVDA,26.5,25.881968
2023-04-12,NVDA,26.5,25.881968
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-12,NVDA,26.5,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-13,NVDA,26.46,25.811989
2023-04-14,NVDA,26.76,25.881968
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-14,NVDA,26.76,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
2023-04-17,NVDA,27.0,26.237324
